20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2020,16:25,6749,1,22.9,55,49,0.35,20.81,0.043,0.36,23.5,20.34,0.484,0.471,0.441,4819,1839,102,4440,1694,94,0.921,23.901,9.12,0.507,606,263,183,80,343,218,125,32,145,112,33,461,289,172,19915,366,0,0.6,0.65
06/11/2020,16:40,6749,1,23.1,55,49,0.35,20.81,0.043,0.35,23.5,20.42,0.407,0.393,0.364,3956,1510,84,3598,1373,76,0.909,19.571,7.468,0.415,128,51,15,36,77,36,41,0,0,0,0,128,51,77,19959,44,0,0.6,0.65
06/11/2020,16:55,6749,1,23,55,49,0.35,20.81,0.043,0.35,23.5,20.45,0.384,0.366,0.341,3677,1403,78,3372,1287,71,0.917,18.219,6.952,0.386,1271,617,428,189,654,431,223,88,306,217,89,965,642,323,20713,754,1,0.63,0.65
06/11/2020,17:10,6749,1,23,55,0,0.35,20.81,0.044,0.35,23.5,20.39,0.447,0.428,0.403,4296,1639,91,3988,1522,85,0.928,21.342,8.144,0.452,530,213,110,103,317,177,140,8,98,66,32,432,221,211,20981,268,0,0.77,0.65
06/11/2020,17:25,6749,1,23,55,0,0.35,20.81,0.044,0.35,23.5,20.41,0.421,0.399,0.376,4015,1532,85,3732,1424,79,0.929,19.952,7.613,0.423,2624,1475,1213,262,1149,845,304,432,986,836,150,1638,1222,416,22983,2002,2,0.77,0.65
06/11/2020,17:40,6749,1,22.9,55,0,0.35,20.81,0.045,0.35,23.5,20.29,0.544,0.526,0.5,5276,2013,112,4952,1889,105,0.939,26.268,10.023,0.557,2881,1607,1356,251,1274,997,277,604,969,887,82,1912,1466,446,25524,2541,3,0.8,0.65
06/11/2020,17:55,6749,1,23.1,55,0,0.35,20.81,0.045,0.35,23.5,20.29,0.538,0.525,0.493,5278,2014,112,4875,1860,103,0.924,26.192,9.994,0.555,2965,1829,1488,341,1136,894,242,809,994,878,116,1971,1504,467,28246,2721,3,0.8,0.65
06/11/2020,18:10,6749,1,22.9,55,0,0.35,20.81,0.045,0.35,23.5,20.27,0.538,0.542,0.494,5493,2096,116,4888,1865,104,0.89,27.055,10.323,0.574,3336,2041,1686,355,1295,1005,290,680,1322,1168,154,2014,1523,491,31149,2903,3,0.8,0.65
06/11/2020,18:25,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.27,0.524,0.548,0.479,5608,2140,119,4741,1809,101,0.845,27.345,10.434,0.58,3314,1925,1621,304,1389,1086,303,772,1194,1058,136,2120,1649,471,34180,3032,3,0.8,0.65
06/11/2020,18:40,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.3,0.474,0.509,0.43,5319,2030,113,4310,1645,91,0.81,25.729,9.818,0.545,2823,1670,1353,317,1153,910,243,616,775,694,81,2048,1569,479,36759,2579,3,0.8,0.65
06/11/2020,18:55,6749,1,23.1,55,0,0.35,20.81,0.045,0.35,23.5,20.3,0.473,0.517,0.428,5348,2041,113,4238,1617,90,0.792,25.762,9.83,0.546,2756,1682,1312,370,1074,834,240,850,837,734,103,1919,1412,507,39329,2570,3,0.8,0.65
06/11/2020,19:10,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.31,0.466,0.506,0.421,5228,1995,111,4165,1589,88,0.797,25.209,9.619,0.534,2083,1283,982,301,800,609,191,556,583,505,78,1500,1086,414,41199,1870,2,0.88,0.7
06/11/2020,19:25,6749,1,23,54,0,0.35,20.82,0.045,0.35,23.5,20.28,0.496,0.536,0.451,5556,2120,118,4486,1712,95,0.807,26.857,10.248,0.569,3602,2235,1868,367,1367,1083,284,820,1448,1268,180,2154,1683,471,44505,3306,4,1.03,0.84
06/11/2020,19:40,6749,1,23.1,55,0,0.35,20.82,0.045,0.35,23.5,20.3,0.496,0.519,0.451,5308,2025,113,4462,1702,95,0.841,25.853,9.865,0.548,3087,1862,1518,344,1225,953,272,653,1027,902,125,2060,1569,491,47352,2847,3,1.05,0.87
06/11/2020,19:55,6749,1,23.1,55,0,0.35,20.82,0.044,0.35,23.5,20.31,0.497,0.509,0.452,5177,1975,110,4471,1706,95,0.864,25.346,9.672,0.537,3189,1982,1562,420,1207,929,278,1014,1058,933,125,2131,1558,573,50274,2921,3,1.06,0.88
06/11/2020,20:10,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.24,0.553,0.574,0.508,5851,2233,124,5024,1917,107,0.859,28.616,10.919,0.607,2129,1228,938,290,901,661,240,408,529,453,76,1600,1146,454,52218,1944,2,1.18,1.01
06/11/2020,20:25,6749,1,23.1,55,0,0.35,20.82,0.045,0.35,23.4,20.28,0.52,0.535,0.475,5450,2079,116,4692,1790,99,0.861,26.666,10.175,0.565,2825,1737,1404,333,1088,847,241,766,736,653,83,2089,1598,491,55158,2940,3,1.34,1.1
06/11/2020,20:40,6749,1,23,55,0,0.35,20.82,0.046,0.36,23.5,20.27,0.539,0.549,0.494,5703,2176,121,4989,1904,106,0.875,27.993,10.682,0.593,1978,1122,804,318,856,608,248,538,441,385,56,1537,1027,510,57040,1881,2,1.53,1.24
06/11/2020,20:55,6749,1,23,55,0,0.35,20.81,0.046,0.35,23.5,20.3,0.52,0.518,0.474,5279,2014,112,4722,1802,100,0.894,26.027,9.931,0.552,3165,1774,1425,349,1391,1087,304,645,976,843,133,2189,1669,520,59827,2787,3,1.65,1.32
06/11/2020,21:10,6749,1,23.1,55,0,0.35,20.81,0.046,0.36,23.5,20.27,0.545,0.542,0.499,5626,2147,119,5072,1935,108,0.901,27.782,10.601,0.589,1855,1091,876,215,764,596,168,494,468,420,48,1387,1052,335,61775,1948,2,1.82,1.43
06/11/2020,21:25,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.5,20.28,0.536,0.531,0.49,5363,2046,114,4853,1852,103,0.905,26.503,10.113,0.562,2647,1527,1222,305,1120,846,274,444,913,785,128,1734,1283,451,63923,2148,2,1.95,1.53
06/11/2020,21:40,6749,1,22.9,55,0,0.35,20.82,0.045,0.35,23.5,20.28,0.547,0.537,0.501,5407,2063,115,4962,1893,105,0.918,26.797,10.225,0.568,1699,1004,772,232,695,505,190,313,470,422,48,1229,855,374,65336,1414,2,2.03,1.6
06/11/2020,21:55,6749,1,22.9,55,0,0.35,20.82,0.045,0.35,23.5,20.3,0.531,0.519,0.486,5233,1997,111,4811,1836,102,0.919,25.944,9.9,0.55,861,348,250,98,513,367,146,128,154,141,13,707,476,231,65998,661,1,2.28,1.73
06/11/2020,22:10,6749,1,23,55,0,0.35,20.82,0.046,0.35,23.5,20.32,0.504,0.493,0.458,4986,1903,106,4548,1735,96,0.912,24.681,9.418,0.523,236,119,66,53,117,59,58,5,6,4,2,230,121,109,66105,108,0,2.28,1.74
06/11/2020,22:25,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.5,20.37,0.471,0.45,0.426,4513,1722,96,4213,1607,89,0.933,22.445,8.565,0.476,3565,2174,1776,398,1391,1094,297,709,1129,1001,128,2436,1869,567,69258,3153,4,2.32,1.77
06/11/2020,22:40,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.5,20.29,0.534,0.524,0.489,5274,2012,112,4836,1845,103,0.917,26.133,9.972,0.554,2971,1609,1305,304,1362,1050,312,391,1040,882,158,1931,1473,458,71596,2339,3,2.43,1.81
06/11/2020,22:55,6749,1,23.1,55,0,0.35,20.82,0.045,0.35,23.5,20.32,0.51,0.494,0.465,4969,1896,105,4600,1755,98,0.926,24.668,9.413,0.523,2191,1148,913,235,1043,791,252,454,641,553,88,1550,1151,399,73478,1881,2,2.48,2.42
06/11/2020,23:10,6749,1,22.9,55,0,0.35,20.82,0.045,0.35,23.5,20.3,0.53,0.521,0.485,5304,2024,112,4850,1851,103,0.915,26.267,10.023,0.557,4002,2434,2037,397,1568,1241,327,867,1431,1283,148,2571,1995,576,77041,3563,4,2.52,2.42
06/11/2020,23:25,6749,1,23.1,55,0,0.35,20.82,0.045,0.35,23.5,20.2,0.623,0.618,0.578,6217,2372,132,5721,2183,121,0.92,30.829,11.764,0.654,2186,1322,1077,245,864,653,211,305,707,611,96,1479,1119,360,78939,1898,2,2.57,2.51
06/11/2020,23:40,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.5,20.31,0.518,0.51,0.474,5189,1980,110,4735,1807,100,0.912,25.688,9.802,0.545,1621,906,710,196,715,487,228,149,545,435,110,1076,762,314,80149,1210,1,2.84,2.51
06/11/2020,23:55,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.5,20.32,0.506,0.497,0.461,5006,1910,106,4562,1741,97,0.911,24.774,9.453,0.525,1325,736,568,168,589,413,176,138,524,435,89,801,546,255,81089,940,1,2.91,2.51
07/11/2020,00:10,6749,1,23,55,0,0.35,20.82,0.045,0.35,23.5,20.31,0.519,0.505,0.474,5073,1936,108,4691,1790,99,0.925,25.183,9.609,0.534,3143,1699,1351,348,1444,1031,413,51,1856,1403,453,1287,979,308,82934,1845,2,3.04,2.51
07/11/2020,00:25,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.34,0.491,0.475,0.446,4785,1826,101,4423,1688,94,0.924,23.749,9.062,0.503,165,113,55,58,52,12,40,1,105,39,66,60,28,32,82981,47,0,3.04,2.51
07/11/2020,00:40,6749,1,23.1,55,0,0.35,20.82,0.044,0.35,23.5,20.38,0.457,0.435,0.413,4359,1663,92,4082,1558,87,0.936,21.695,8.279,0.46,4135,2501,2080,421,1634,1280,354,701,1533,1315,218,2602,2045,557,86541,3560,4,3.06,2.51
07/11/2020,00:55,6749,1,22.9,55,0,0.35,20.82,0.044,0.35,23.5,20.31,0.519,0.504,0.475,5076,1937,108,4711,1797,100,0.928,25.213,9.621,0.535,1549,778,559,219,771,548,223,141,595,432,163,954,675,279,87586,1045,1,3.07,2.51
07/11/2020,01:10,6749,1,23,55,0,0.35,20.82,0.044,0.35,23.5,20.34,0.494,0.479,0.45,4817,1838,102,4448,1697,94,0.923,23.903,9.121,0.507,1239,677,533,144,562,410,152,104,510,394,116,729,549,180,88501,915,1,3.07,2.51
07/11/2020,01:25,6749,1,23.1,55,0,0.35,20.82,0.044,0.35,23.4,20.4,0.428,0.417,0.384,4203,1604,89,3791,1446,80,0.902,20.758,7.921,0.44,87,46,13,33,41,13,28,0,55,18,37,32,8,24,88529,28,0,3.07,2.51
07/11/2020,01:40,6749,1,23.1,55,0,0.35,20.82,0.044,0.35,23.5,20.4,0.424,0.415,0.38,4194,1600,89,3759,1434,80,0.896,20.685,7.893,0.439,2550,1399,1132,267,1151,855,296,320,1021,848,173,1529,1139,390,90472,1943,2,3.16,2.56
07/11/2020,01:55,6749,1,22.9,55,0,0.35,20.82,0.044,0.35,23.4,20.35,0.471,0.46,0.426,4651,1775,99,4225,1612,90,0.908,23.004,8.778,0.488,1888,1005,715,290,883,621,262,105,678,498,180,1210,838,372,91716,1244,1,3.19,2.56
07/11/2020,02:10,6749,1,23,55,0,0.35,20.82,0.044,0.35,23.4,20.33,0.486,0.483,0.442,4928,1881,104,4419,1686,94,0.897,24.31,9.276,0.515,128,65,30,35,63,24,39,3,27,19,8,101,35,66,91777,62,0,3.19,2.56
07/11/2020,02:25,6749,1,23,55,0,0.35,20.82,0.044,0.35,23.4,20.43,0.387,0.383,0.343,3904,1490,83,3409,1301,72,0.873,19.156,7.31,0.406,1011,599,433,166,412,280,132,208,296,237,59,715,476,239,92537,760,1,3.2,2.77
07/11/2020,02:40,6749,1,23,55,0,0.35,20.82,0.044,0.35,23.5,20.37,0.455,0.448,0.411,4526,1727,96,4058,1548,86,0.897,22.324,8.518,0.473,553,264,171,93,289,171,118,26,131,103,28,422,239,183,92857,320,0,3.39,2.77
07/11/2020,02:55,6749,1,23,55,0,0.35,20.82,0.044,0.35,23.4,20.4,0.427,0.416,0.383,4188,1598,89,3788,1445,80,0.904,20.694,7.897,0.439,2448,1300,1083,217,1148,877,271,306,970,829,141,1478,1131,347,94619,1762,2,3.41,2.78
07/11/2020,03:10,6749,1,23.1,55,0,0.35,20.82,0.044,0.35,23.5,20.35,0.476,0.466,0.432,4696,1792,100,4262,1626,90,0.908,23.22,8.86,0.492,1353,760,543,217,593,389,204,13,647,507,140,706,425,281,95407,788,1,3.57,2.94
07/11/2020,03:25,6749,1,22.9,55,0,0.35,20.82,0.045,0.35,23.5,20.39,0.441,0.43,0.396,4340,1656,92,3925,1498,83,0.904,21.447,8.184,0.455,1165,599,467,132,566,422,144,105,358,321,37,807,568,239,96242,834,1,3.57,2.94
07/11/2020,03:40,6749,1,23,55,0,0.35,20.81,0.044,0.35,23.5,20.39,0.438,0.426,0.393,4311,1645,91,3899,1488,83,0.904,21.302,8.128,0.452,45,13,2,11,32,10,22,0,0,0,0,45,12,33,96255,14,0,3.57,2.94
07/11/2020,03:55,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.46,0.371,0.357,0.326,3612,1378,77,3232,1233,69,0.895,17.81,6.796,0.378,104,54,26,28,50,20,30,0,0,0,0,104,46,58,96290,35,0,3.57,2.94
07/11/2020,04:10,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.48,0.343,0.331,0.298,3365,1284,71,2947,1125,62,0.876,16.521,6.304,0.35,443,196,111,85,247,103,144,24,39,34,5,404,180,224,96500,209,0,3.57,2.94
07/11/2020,04:25,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.41,0.406,0.399,0.361,4040,1542,86,3568,1361,76,0.883,19.868,7.581,0.421,275,138,96,42,137,86,51,24,63,52,11,212,130,82,96656,156,0,3.57,2.95
07/11/2020,04:40,6749,1,23,55,0,0.35,20.81,0.045,0.35,23.5,20.47,0.344,0.34,0.298,3471,1325,74,2951,1126,63,0.85,16.944,6.465,0.359,79,53,22,31,26,10,16,0,0,0,0,79,32,47,96681,25,0,3.57,2.95
07/11/2020,04:55,6749,1,23.2,55,0,0.35,20.81,0.045,0.35,23.5,20.44,0.368,0.368,0.323,3763,1436,80,3197,1220,68,0.85,18.368,7.009,0.389,854,409,268,141,445,268,177,56,228,191,37,626,345,281,97154,473,1,3.63,3.19
07/11/2020,05:10,6749,1,22.8,54,49,0.35,20.81,0.045,0.36,23.5,20.45,0.368,0.361,0.322,3740,1427,79,3240,1236,69,0.866,18.322,6.991,0.388,203,74,43,31,129,86,43,0,40,35,5,163,94,69,97252,98,0,3.63,3.19
07/11/2020,05:25,6749,1,23.1,55,49,0.35,20.81,0.046,0.35,23.5,20.48,0.348,0.335,0.301,3397,1296,72,2979,1137,63,0.877,16.683,6.366,0.354,93,27,8,19,66,6,60,0,0,0,0,93,14,79,97266,15,0,3.63,3.19
07/11/2020,05:40,6749,1,23.1,55,49,0.35,20.81,0.046,0.35,23.5,20.45,0.371,0.365,0.326,3710,1416,79,3221,1229,68,0.868,18.185,6.939,0.386,672,307,199,108,365,204,161,34,138,117,21,534,286,248,97633,367,0,3.63,3.26
07/11/2020,05:55,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.41,0.407,0.404,0.362,4103,1566,87,3576,1364,76,0.871,20.125,7.679,0.427,1469,705,526,179,764,512,252,58,535,402,133,934,636,298,98537,904,1,3.75,3.41
07/11/2020,06:10,6749,1,23,55,49,0.35,20.81,0.045,0.36,23.4,20.43,0.391,0.382,0.346,4013,1531,85,3545,1353,75,0.883,19.734,7.53,0.418,119,37,16,21,82,51,31,0,0,0,0,119,67,52,98592,55,0,3.75,3.41
07/11/2020,06:25,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.47,0.354,0.34,0.309,3446,1315,73,3057,1166,65,0.887,16.963,6.473,0.36,41,26,8,18,15,5,10,0,0,0,0,41,13,28,98603,12,0,3.75,3.41
07/11/2020,06:40,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.46,0.358,0.353,0.313,3596,1372,76,3101,1183,66,0.863,17.6,6.716,0.373,152,62,22,40,90,47,43,0,3,2,1,149,67,82,98669,65,0,3.75,3.41
07/11/2020,06:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.49,0.328,0.322,0.283,3288,1254,70,2801,1069,59,0.852,16.054,6.126,0.34,42,11,4,7,31,18,13,0,0,0,0,42,22,20,98685,16,0,3.75,3.41
07/11/2020,07:10,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.48,0.332,0.331,0.287,3377,1288,72,2834,1081,60,0.839,16.442,6.274,0.349,153,15,0,15,138,47,91,0,0,0,0,153,47,106,98723,38,0,3.75,3.41
07/11/2020,07:25,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.48,0.334,0.336,0.289,3455,1318,73,2867,1094,61,0.83,16.786,6.405,0.356,1001,476,319,157,525,326,199,79,276,226,50,725,419,306,99326,603,1,3.79,3.41
07/11/2020,07:40,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.44,0.38,0.372,0.335,3770,1438,80,3305,1261,70,0.877,18.511,7.064,0.392,44,25,7,18,19,3,16,0,0,0,0,44,10,34,99343,16,0,3.79,3.41
07/11/2020,07:55,6749,1,23.1,55,49,0.35,20.81,0.045,0.35,23.5,20.46,0.356,0.358,0.311,3661,1397,78,3079,1175,65,0.841,17.834,6.805,0.378,165,43,17,26,122,48,74,0,0,0,0,165,65,100,99376,34,0,3.79,3.41
07/11/2020,08:10,6749,1,22.9,55,49,0.35,20.81,0.045,0.35,23.5,20.45,0.354,0.361,0.309,3714,1417,79,3058,1167,65,0.823,18.018,6.875,0.382,82,30,8,22,52,21,31,0,0,0,0,82,29,53,99454,77,0,3.79,3.41
07/11/2020,08:25,6749,1,23.1,55,49,0.35,20.81,0.046,0.35,23.5,20.46,0.341,0.35,0.295,3601,1374,76,2920,1114,62,0.811,17.422,6.648,0.369,102,53,20,33,49,26,23,0,0,0,0,102,46,56,99494,40,0,3.79,3.41
07/11/2020,08:40,6749,1,23,55,49,0.35,20.81,0.046,0.35,23.5,20.46,0.336,0.349,0.29,3599,1373,76,2873,1096,61,0.798,17.362,6.625,0.368,532,252,175,77,280,194,86,35,157,130,27,375,239,136,99803,309,0,3.79,3.41
07/11/2020,08:55,6749,1,23.1,55,49,0.35,20.81,0.046,0.35,23.5,20.44,0.359,0.373,0.314,3849,1469,82,3100,1183,66,0.806,18.597,7.096,0.394,842,351,180,171,491,306,185,46,156,124,32,686,362,324,100297,495,1,3.81,3.42
07/11/2020,09:10,6749,1,23,55,49,0.35,20.81,0.045,0.36,23.5,20.43,0.371,0.377,0.325,4017,1533,85,3346,1277,71,0.833,19.532,7.453,0.414,53,11,0,11,42,20,22,0,0,0,0,53,20,33,100316,19,0,3.81,3.42
07/11/2020,09:25,6749,1,22.8,55,49,0.35,20.81,0.045,0.35,23.6,20.47,0.331,0.337,0.286,3473,1325,74,2827,1079,60,0.814,16.815,6.416,0.356,34,3,0,3,31,6,25,0,0,0,0,34,6,28,100321,5,0,3.81,3.42
07/11/2020,09:40,6749,1,23,55,49,0.35,20.81,0.045,0.35,23.5,20.46,0.336,0.349,0.291,3603,1375,76,2878,1098,61,0.799,17.383,6.633,0.369,56,21,5,16,35,10,25,0,0,0,0,56,15,41,100336,15,0,3.81,3.42
